序號,縣市別,鄉鎮市區別,診所名稱,診所地址,診所電話,Long,Lat
33,臺北市,松山區,澄東耳鼻喉科診所,臺北市松山區三民路37號,02-27420552,121.563524,25.0558
34,臺北市,信義區,信義耳鼻喉科診所,臺北市信義區莊敬路391巷4號,02-23450288,121.565775,25.027958
35,臺北市,信義區,張育驍診所,臺北市信義區吳興街467巷2弄4號.6號.6號2樓.10號,02-27291011,121.569346,25.023899
36,臺北市,信義區,陳世卿診所,臺北市信義區莊敬路435號1樓,02-87803565,121.56695,25.027184
37,臺北市,信義區,陳威璋耳鼻喉科診所,臺北市信義區松德路58號,02-27584958,121.576417,25.038758
38,臺北市,信義區,黃啟彰診所,臺北市信義區松山路261-1號,02-27696218,121.577974,25.043835
39,臺北市,信義區,董耳鼻喉科診所,臺北市信義區永吉路284號,02-27643502,121.574364,25.045379
40,臺北市,南港區,永育診所,臺北市南港區福德街320之2號,02-27850700,121.588026,25.039494
41,臺北市,南港區,李文珍小兒科診所,臺北市南港區研究院路二段74號,02-26511871,121.615108,25.04557
42,臺北市,南港區,冠德耳鼻喉科診所,臺北市南港區研究院路一段17號,02-26513085,121.616579,25.054076
43,臺北市,萬華區,快樂兒童診所,臺北市萬華區寶興街121號,02-23328610,121.494803,25.025229
44,基隆市,七堵區,西華診所,基隆市七堵區百三街29號,02-24512942,121.695477,25.081966
45,基隆市,七堵區,紀醫師診所,基隆市七堵區開元路83號,02-24551482,121.712748,25.095765
46,基隆市,中山區,聖德診所,基隆市中山區西定路411號,02-24293939,121.729174,25.139257
47,基隆市,中正區,博群診所,基隆市中正區新豐街446號,02-24601356,121.785946,25.135677
48,基隆市,安樂區,李偉華耳鼻喉科診所,基隆市安樂區安樂路二段179號1樓,02-24348535,121.724013,25.12101
49,基隆市,暖暖區,碇內診所,基隆市暖暖區源遠路323號,02-24595878,121.757513,25.099426
50,新北市,八里區,誠泰診所,新北市八里區中山路一段231號,02-26108205,121.411033,25.157539
51,新北市,三芝區,三芝彭小兒科診所,新北市三芝區中山路一段59號1樓,02-26369622;02-26369708,121.500763,25.257218
52,新北市,三芝區,曾明診所,新北市三芝區中正路一段6號1樓,02-26369942,121.502802,25.259073
53,新北市,三重區,三重祥安診所,新北市三重區三和路四段374號,02-22808558,121.48266,25.078745
54,新北市,三重區,吉田診所,新北市三重區中正北路174-7號,02-29845093,121.483384,25.066707
55,新北市,三重區,至安診所,新北市三重區重安街6號,02-29773835,121.490084,25.058577
56,新北市,三重區,洪小兒科診所,新北市三重區三民街243號,02-29823852,121.479945,25.067608
57,新北市,三重區,新北市三重區衛生所,新北市三重區新北大道一段1號,02-29825233,121.491392,25.061191
58,新北市,三重區,瑞和耳鼻喉科診所,新北市三重區龍門路22號1樓,02-29757788,121.495344,25.071992
59,新北市,三重區,詹益智耳鼻喉科診所,新北市三重區重陽路四段6號,02-29859589,121.490632,25.068935
60,新北市,三重區,賴美里診所,新北市三重區重新路三段106號,02-89725629,121.492581,25.060381
61,新北市,三重區,聰明耳鼻喉科,新北市三重區重新路2段14號1樓,02-89727370,121.499495,25.062685
62,新北市,三峽區,北大小兒科診所,新北市三峽區大學路87號2樓,02-26718080,121.375891,24.941707
63,新北市,三峽區,星龍耳鼻喉科診所,新北市三峽區國際一街5號1樓,02-26711676,121.374561,24.94309
64,新北市,三峽區,詹小兒科診所,新北市三峽區中華路13之6號,02-26742308,121.373548,24.931918
65,新北市,三峽區,趙敏政耳鼻喉科診所,新北市三峽區復興路93、95號1樓,02-86743300,121.372217,24.937615
66,新北市,土城區,城林小兒科診所,新北市土城區中央路二段312號,02-22706166,121.440386,24.973108
67,新北市,土城區,祐生耳鼻喉科診所,新北市土城區中央路二段223之9號1樓,02-82614588,121.440678,24.973188
68,新北市,土城區,莊京憲耳鼻喉科診所,新北市土城區明德路一段2號,02-82603171,121.464656,24.985811
69,新北市,土城區,頂埔中心診所,新北市土城區中央路四段286號,02-22671382,121.414306,24.956429
70,新北市,土城區,裕安診所,新北市土城區裕民路131號1樓,02-22613300,121.451445,24.986507
71,新北市,土城區,羅林小兒科診所,新北市土城區裕民路83號1、2樓,02-82733026,121.450052,24.987362
72,新北市,中和區,中和重慶耳鼻喉科診所,新北市中和區中和路127號1、2樓,02-22426600,121.501804,25.000122
73,新北市,中和區,友善宜安診所,新北市中和區保健路73巷7號,02-29438533,121.510785,24.997091
74,新北市,中和區,王俊傑診所,新北市中和區中安街8號,02-29293636,121.513478,25.003392
75,新北市,中和區,安祐診所,新北市中和區景新街401號1、2樓,02-86681070,121.512666,24.989729
76,新北市,中和區,健和診所,新北市中和區景新街401號1、2樓,02-86681070,121.512666,24.989729
77,新北市,中和區,唯安診所,新北市中和區景新街455號,02 2947 9165,121.513292,24.988437
78,新北市,中和區,凱程診所,新北市中和區員山路150-8號1樓,02-22231868,121.481363,24.997481
79,新北市,中和區,盧建宏耳鼻喉科診所,新北市中和區宜安路151號,02-29493069,121.509075,24.998709
80,新北市,五股區,五股水碓診所,新北市五股區自強路36號1樓,02-22921516,121.43384,25.074088
81,新北市,五股區,成洲診所,新北市五股區凌雲路一段73號,02-22919463,121.450997,25.101108
82,新北市,平溪區,瑞安診所,新北市平溪區平溪街9號,02-24951083,121.738684,25.024989
83,新北市,永和區,吳宗坡耳鼻喉科診所,新北市永和區得和路381號,02-86603386,121.524964,24.999426
84,新北市,永和區,國平耳鼻喉科診所,新北市永和區永貞路376號,02-89233980,121.50991,25.007027
85,新北市,永和區,頂溪耳鼻喉科診所,新北市永和區永和路二段139-1號1樓,02-29290066,121.515041,25.012561
86,新北市,永和區,德美診所,新北市永和區中正路455之1號1樓,02-29273001,121.516994,25.005607
87,新北市,永和區,德謙耳鼻喉科診所,新北市永和區竹林路216號,02-29265690,121.520708,25.008102
88,新北市,石碇區,新北市石碇區衛生所,新北市石碇區碇坪路一段82號,02-26631325,121.65761,24.991349
89,新北市,汐止區,弘人小兒科診所,新北市汐止區福德二路152號,02-26932439,121.630427,25.065154
90,新北市,汐止區,育和診所,新北市汐止區中正路31號,02-26486803,121.662328,25.070246
91,新北市,汐止區,朝芳診所,新北市汐止區中正路8號,02-26475541,121.663073,25.070191
92,新北市,汐止區,新北市汐止區衛生所,新北市汐止區新台五路一段266號,02-26412030,121.658534,25.063513
93,新北市,汐止區,楊內科小兒科診所,新北市汐止區汐萬路1段25號,02-26420233,121.65579,25.067729
94,新北市,汐止區,福德診所,新北市汐止區福德二路171號,02-26959877,121.630743,25.065073
95,新北市,坪林區,新北市坪林區衛生所,新北市坪林區坪林里坪林街104號,02-26656272,121.711626,24.935877
96,新北市,板橋區,成安診所,新北市板橋區重慶路308巷2號,02-29588182,121.463516,24.998034
97,新北市,板橋區,李連成耳鼻喉科診所,新北市板橋區雙十路二段162號,02-22505752,121.473146,25.02951
98,新北市,板橋區,周耳鼻喉科診所,新北市板橋區文化路2段5號1樓,02-22525158,121.468466,25.024262
99,新北市,板橋區,和安診所,新北市板橋區四維路313號,02-22578133;02-22579249,121.462962,25.028789
100,新北市,板橋區,林國本耳鼻喉科診所,新北市板橋區文聖街6號,02-22557445,121.475227,25.032394
101,新北市,板橋區,重慶耳鼻喉科診所,新北市板橋區和平路161巷26號,02-89517755,121.463474,24.996772
102,新北市,板橋區,莒光診所,新北市板橋區莒光路30號,02-22527700,121.470153,25.024514
103,新北市,板橋區,蕭正輝兒科診所,新北市板橋區文化路二段137號1樓,02-22501101,121.469914,25.026831
104,新北市,林口區,明揚診所,新北市林口區中山路192號,02-26035801;02-26035802,121.38901,25.079118
105,新北市,林口區,林口微笑親子耳鼻喉科診所,新北市林口區文化三路一段419號1樓、421號1樓,02-26000515,121.367397,25.074301
106,新北市,林口區,陽光耳鼻喉科診所,新北市林口區仁愛路二段113.115.117號1樓,02-26016068,121.384039,25.074916
107,新北市,林口區,橙安親子診所,新北市林口區文化三路二段50號1樓,02-26032507,121.374589,25.080174
108,新北市,林口區,穎欣診所,新北市林口區文化二路1段535號1F,02-26069786,121.37398,25.076481
109,新北市,林口區,親子耳鼻喉科診所,新北市林口區仁愛路二段113.115.117號1樓,02-26016068,121.383902,25.074843
110,新北市,金山區,新北市金山區衛生所,新北市金山區中山路257號4樓,02-24982778,121.636872,25.222094
111,新北市,泰山區,永安診所,新北市泰山區仁愛路112-2號,02-85318184,121.433633,25.055579
112,新北市,泰山區,永旭診所,新北市泰山區仁愛路88號1樓,02-22979722,121.432992,25.055254
113,新北市,泰山區,泰和診所,新北市泰山區明志路2段62號,02-85315320,121.429024,25.052689
114,新北市,泰山區,溫法烈耳鼻喉科診所,新北市泰山區泰林路2段175號,02-29098253,121.433546,25.060758
115,新北市,泰山區,蔡興龍小兒科診所,新北市泰山區明志路二段422號,02-22093645,121.424919,25.04388
116,新北市,泰山區,賴和鴻診所,新北市泰山區明志路二段42號1樓,02-29094502,121.42944,25.053101
117,新北市,烏來區,新北市烏來區衛生所,新北市烏來區新烏路五段109號,02-26617200,121.547977,24.871966
118,新北市,貢寮區,新北市貢寮區衛生所,新北市貢寮區仁愛路128號,02-24901431,121.927573,25.054955
119,新北市,淡水區,水碓瑞安診所,新北市淡水區北新路182巷61號,02-26203669,121.447857,25.177315
120,新北市,淡水區,李兆然家醫科診所,新北市淡水區學府路18號,02-26299833,121.447582,25.16807
121,新北市,淡水區,沐恩診所,新北市淡水區濱海路一段143號1樓,02-26299777,121.43908,25.189233
122,新北市,淡水區,林得時婦產科診所,新北市淡水區中山路14號,02-26220695,121.444812,25.169415
123,新北市,淡水區,英專耳鼻喉科皮膚科診所,新北市淡水區英專路96號,02-86317678,121.445877,25.171748
124,新北市,淡水區,許景新耳鼻喉科診所,新北市淡水區中山路17號,02-26212779,121.444072,25.169877
125,新北市,淡水區,黃秋陽診所,新北市淡水區中山路7號,02-26229596,121.444154,25.169675
126,新北市,淡水區,匯眾內科診所,新北市淡水區中山北路一段101號,02-26229773,121.442393,25.176462
127,新北市,深坑區,幼恩診所,新北市深坑區北深路三段173號,02-26625951,121.601715,25.003495
128,新北市,深坑區,謝家庭醫學科診所,新北市深坑區北深路二段200號,02-26628081,121.612989,25.001659
129,新北市,新店區,安立診所,新北市新店區北宜路二段28號1樓,02-22177669,121.548222,24.951429
130,新北市,新店區,安倍診所,新北市新店區中正路132號,02-89119181,121.542058,24.971418
131,新北市,新店區,邱昰凱小兒科診所,新北市新店區建國路226號1樓,02-29130360,121.537801,24.981459
132,新北市,新店區,康禾診所,新北市新店區中正路140號1樓,02-29109696,121.541921,24.97153
133,新北市,新店區,陳沛生耳鼻喉科診所,新北市新店區北新路二段39號,02-29178067,121.542755,24.972705
134,新北市,新店區,瑞安耳鼻喉科診所,新北市新店區中正路140號1樓,02-29109696,121.541921,24.97153
135,新北市,新店區,睿安診所,新北市新店區中正路140號1樓,02-29109696,121.541921,24.97153
136,新北市,新店區,耀程耳鼻喉科診所,新北市新店區三民路66號,02-29171110,121.535059,24.972335
137,新北市,新莊區,思賢診所,新北市新莊區自立街200號1樓,02-29923806,121.45672,25.045396
138,新北市,新莊區,家貞診所,新北市新莊區福壽街67號,02-29942300,121.458185,25.049427
139,新北市,新莊區,家慈診所,新北市新莊區福壽街67號,02-29942300,121.458185,25.049427
140,新北市,新莊區,家福診所,新北市新莊區福壽街67號,02-29942300,121.458185,25.049427
141,新北市,新莊區,新和耳鼻喉科診所,新北市新莊區幸福路69號,02-29938636,121.457171,25.049347
142,新北市,新莊區,錦明耳鼻喉科診所,新北市新莊區民安路195號,02-22028080,121.426173,25.022614
143,新北市,新莊區,聯安診所,新北市新莊區中正路330號,02-29986191,121.445892,25.034839
144,新北市,新莊區,聯福診所,新北市新莊區民安路232號,02-22014370,121.42615,25.022324
145,新北市,瑞芳區,詠安診所,新北市瑞芳區明燈路三段79號1樓,02-24960683,121.805246,25.108235
146,新北市,萬里區,新北市萬里區衛生所,新北市萬里區瑪鍊路157號,02-24921117,121.689713,25.178332
147,新北市,樹林區,念生耳鼻喉科診所,新北市樹林區文化街45號1樓,02-26751099,121.418076,24.988346
148,新北市,樹林區,信和耳鼻喉科診所,新北市樹林區博愛街178號1、2樓,02-26822100,121.425701,24.990611
149,新北市,樹林區,信和診所,新北市樹林區博愛街178號1、2樓,02-26822100,121.425701,24.990611
150,新北市,雙溪區,新北市雙溪區衛生所,新北市雙溪區新基南街18號,02-24931210,121.86645,25.037917
151,新北市,蘆洲區,本一診所,新北市蘆洲區長榮路43-1號,02-22836622,121.462967,25.082716
152,新北市,蘆洲區,許修平診所,新北市蘆洲區長安街290號,02-2288102,121.457409,25.087994
153,新北市,蘆洲區,湯瑪士親子兒科診所,新北市蘆洲區民族路377號1-2樓,02-22885523,121.469922,25.090481
154,新北市,蘆洲區,蘆洲現代耳鼻喉科診所,新北市蘆洲區集賢路306號1樓,02-82811112,121.481358,25.085131
155,新北市,蘆洲區,蘆洲集賢耳鼻喉科診所,新北市蘆洲區集賢路306號1樓,02-82811112,121.481358,25.085131
156,新北市,鶯歌區,怡兒診所,新北市鶯歌區建國路173號,02-26707200,121.349971,24.953389
157,新北市,鶯歌區,崇文診所,新北市鶯歌區國慶街141號,02-26783366,121.350964,24.953551
158,宜蘭縣,五結鄉,吉祥診所,宜蘭縣五結鄉五結中路二段23-1號,03-9604853,121.797583,24.685609
159,宜蘭縣,冬山鄉,徐診所,宜蘭縣冬山鄉照安路33巷32號,039-590923,121.794291,24.631391
160,宜蘭縣,宜蘭市,林耳鼻喉科診所,宜蘭縣宜蘭市中山路三段233號,03-9311234,121.753591,24.761606
161,宜蘭縣,宜蘭市,曹天德診所,宜蘭縣宜蘭市舊城東路3-1號,03-9353267,121.75556,24.755669
162,宜蘭縣,礁溪鄉,岳成診所,宜蘭縣礁溪鄉中山路1段120號,03-9876586,121.769659,24.818508
163,宜蘭縣,羅東鎮,劉醫師小兒科診所,宜蘭縣羅東鎮純精路二段229號,03-9518121,121.763784,24.679748
164,宜蘭縣,羅東鎮,藍正州小兒科診所,宜蘭縣羅東鎮南門路20號,03-9531168,121.76879,24.673138
165,宜蘭縣,蘇澳鎮,吳昌達診所,宜蘭縣蘇澳鎮海邊路141號,03-9955976,121.86523,24.583103
166,金門縣,金城鎮,禾心診所,金門縣金城鎮北門里民生路9-7號,082-322180,118.319877,24.433705
167,金門縣,金湖鎮,康橋診所,金門縣金湖鎮赤東路150號,082-330096,118.410272,24.438943
168,桃園市,八德區,郭淵進診所,桃園市八德區興豐路650號,03-3732373,121.295374,24.930848
169,桃園市,八德區,萬耳鼻喉科診所,桃園市八德區介壽路1段913號,03-3635616,121.299738,24.960097
170,桃園市,八德區,瀚文耳鼻喉科診所,桃園市八德區桃鶯路5號,03-3641252,121.326443,24.971813
171,桃園市,大園區,懷德耳鼻喉科診所,桃園市大園區中正東路19-1號,03-3868878,121.198155,25.064167
172,桃園市,大溪區,大桃園耳鼻喉科診所,桃園市大溪區康莊路100號1樓,03-3870976,121.288064,24.88211
173,桃園市,中壢區,林浩健診所,桃園市中壢區中央西路2段231-2號,03-4925866,121.21253,24.960963
174,桃園市,中壢區,黃文昌診所,桃園市中壢區龍岡路二段123號,03-2841928,121.229533,24.94516
175,桃園市,中壢區,黃永輝診所,桃園市中壢區中山路452號,03-4926750,121.216748,24.956893
176,桃園市,中壢區,黃曉生小兒科診所,桃園市中壢區環中東路41、43號,03-4552725,121.259995,24.966341
177,桃園市,中壢區,詮順耳鼻喉科診所,桃園市中壢區榮民路37號,03-4355300,121.260998,24.969743
178,桃園市,中壢區,聯心診所,桃園市中壢區民族路五段310號,03-4205017,121.170305,24.958524
179,桃園市,中壢區,馨心親子耳鼻喉科診所,桃園市中壢區中山東路二段536號1樓,03-4655665,121.245499,24.946721
180,桃園市,平鎮區,桃園市平鎮區衛生所,桃園市平鎮區新富里振興路1號,03-4576624,121.217776,24.945929
181,桃園市,桃園區,吳鎮宇親子耳鼻喉科診所,桃園市桃園區中山路824號1樓、826號1樓,03-2207708,121.290395,24.990915
182,桃園市,桃園區,李柏鋒診所,桃園市桃園區中山路807號,03-2207480,121.289171,24.989895
183,桃園市,桃園區,柯福順耳鼻喉科診所,桃園市桃園區中山路613號,03-2201122,121.294167,24.990919
184,桃園市,桃園區,曹景雄小兒科診所,桃園市桃園區延平路113號,03-2183141,121.314808,24.9843
185,桃園市,桃園區,楊文彬耳鼻喉科診所,桃園市桃園區春日路850號,03-3150628,121.309381,25.014804
186,桃園市,桃園區,鴻林耳鼻喉科診所,桃園市桃園區中正路567號,03-3377088,121.304908,25.004038
187,桃園市,龍潭區,同安親子診所,桃園市龍潭區中正路284號,03-4707278,121.217474,24.861999
188,桃園市,龍潭區,徐耳鼻喉科診所,桃園市龍潭區北龍路251號,03-4899631,121.216813,24.867715
189,桃園市,龍潭區,黃啟昌小兒科診所,桃園市龍潭區中正路286號,03-4798466,121.217485,24.861961
190,桃園市,龜山區,朱永恆診所,桃園市龜山區中興路353號,03-3508182,121.335055,24.991947
191,桃園市,龜山區,卓越耳鼻喉科診所,桃園市龜山區萬壽路1段107號1樓、109號1樓,02-82000580,121.409094,25.018923
192,桃園市,龜山區,微笑親子耳鼻喉科診所,桃園市龜山區文化二路51號1樓,03-3180022,121.367423,25.056847
193,桃園市,龜山區,遠東耳鼻喉科診所,桃園市龜山區萬壽路2段997號,03-3502720,121.336781,24.994712
194,桃園市,蘆竹區,佳音小兒科診所,桃園市蘆竹區中正路359號,03-3127553,121.290976,25.049022
195,桃園市,蘆竹區,陳俊仁親子診所,桃園市蘆竹區中正路128號,03-3215866,121.292766,25.046607
196,新竹市,北區,台安耳鼻喉科診所,新竹市北區北大路466號,03-5246069,120.960033,24.80176
197,新竹市,北區,林敬堯親子診所,新竹市北區湳雅街120號,03-5350123,120.973052,24.819742
198,新竹市,北區,祐庭耳鼻喉科診所,新竹市北區光華街99-1號1樓,03-5351166,120.971673,24.818121
199,新竹市,北區,陳君毅小兒科診所,新竹市北區西大路738號,03-5345705,120.959078,24.81003
200,新竹市,北區,陳建銘婦產科診所,新竹市北區武陵路218巷58號,03-5337789,120.970346,24.820098
201,新竹市,東區,林安復耳鼻喉科診所,新竹市東區中華路二段159號,03-5355890,120.979828,24.807053
202,新竹市,東區,城佑耳鼻喉科診所,新竹市東區建中路59號,03-5748329,120.994977,24.801621
203,新竹市,東區,英慈耳鼻喉科診所,新竹市東區立功里光復路二段308號,03-5722846,120.998682,24.795555
204,新竹市,東區,晨心兒科診所,新竹市東區中央路163號,03-5322066,120.972635,24.808306
205,新竹市,東區,彭耳鼻喉科診所,新竹市東區中央路195號,03-5428888,120.973597,24.808684
206,新竹市,東區,廖明厚小兒科診所,新竹市東區民族路130號,03-5316665,120.977604,24.808036
207,新竹市,東區,賴閔宦小兒科診所,新竹市東區南大路387-1號,03-5611238,120.968352,24.796582
208,新竹市,東區,謝德貴兒童診所,新竹市東區光復路一段360-2號,03-6686666,121.017581,24.783526
209,新竹縣,竹北市,艾兒診所,新竹縣竹北市福興東路二段140號,03-6586699,121.028431,24.814446
210,新竹縣,竹北市,哈哈小兒科診所,新竹縣竹北市科大一路30號,03-6570590,121.007836,24.821787
211,新竹縣,竹北市,啄木鳥耳鼻喉科診所,新竹縣竹北市莊敬三路39號1號,03-6586586,121.024942,24.822424
212,新竹縣,竹北市,游恆懿診所,新竹縣竹北市縣政八街23號,03-5586721,121.009949,24.825628
213,新竹縣,竹北市,歌斐木耳鼻喉科診所,新竹縣竹北市文興路二段7號1樓,03-6688081,121.033244,24.808409
214,新竹縣,竹東鎮,王尹弘耳鼻喉科診所,新竹縣竹東鎮長春路三段5號,03-5941175,121.086465,24.740089
215,新竹縣,竹東鎮,崇光小兒專科診所,新竹縣竹東鎮長春路三段188號1樓,03 -5959878,121.083378,24.743969
216,新竹縣,湖口鄉,朱先營診所,新竹縣湖口鄉中正路一段27號,03-5998325,121.044863,24.9026
217,新竹縣,新豐鄉,吳家仁小兒科診所,新竹縣新豐鄉新興路245號,03-5575302,120.99672,24.870322
218,新竹縣,新豐鄉,羅世績診所,新竹縣新豐鄉建興路一段154-10號,03-5593399,120.994546,24.874811
219,新竹縣,橫山鄉,新竹縣橫山鄉衛生所,新竹縣橫山鄉新興街141巷10號,03-5932004,121.13928,24.717562
220,新竹縣,橫山鄉,橫山庄診所,新竹縣橫山鄉橫山街一段216號,03-5931395,121.115719,24.718969
221,苗栗縣,三義鄉,苗栗縣三義鄉衛生所,苗栗縣三義鄉復興路45號,037-872014,120.770769,24.413381
222,苗栗縣,公館鄉,祥恩診所,苗栗縣公館鄉大同路80號,037-220118,120.828067,24.500302
223,苗栗縣,竹南鎮,宏安診所,苗栗縣竹南鎮光復路265號,037-466958;037-466689,120.879324,24.691393
224,苗栗縣,竹南鎮,苗栗縣竹南鎮衛生所,苗栗縣竹南鎮大營路209號,037-470152,120.872536,24.687723
225,苗栗縣,後龍鎮,後龍診所,苗栗縣後龍鎮中山路123號,037-773088,120.791123,24.613779
226,苗栗縣,後龍鎮,苗栗縣後龍鎮衛生所,苗栗縣後龍鎮大庄里光華路375號,037-722008,120.789516,24.611677
227,苗栗縣,苑裡鎮,良宜診所,苗栗縣苑裡鎮建國路106號,037-860937,120.65262,24.444302
228,苗栗縣,苗栗市,吳昆展小兒科診所,苗栗縣苗栗市中正路71號,037-265532,120.824523,24.568276
229,苗栗縣,苗栗市,苗栗縣苗栗市衛生所,苗栗縣苗栗市建民街28號,037-277129,120.824894,24.565957
230,苗栗縣,苗栗市,詹求孚診所,苗栗縣苗栗市中正路468號,037-320722,120.821572,24.559566
231,苗栗縣,泰安鄉,苗栗縣泰安鄉衛生所,苗栗縣泰安鄉清安村洗水坑二鄰72號,037-941054,120.908287,24.447223
232,苗栗縣,通霄鎮,苗栗縣通霄鎮衛生所,苗栗縣通霄鎮中正路16-2號,037-752048,120.682016,24.490403
233,苗栗縣,頭份市,祥安診所,苗栗縣頭份市中華路928號,037-664486,120.907466,24.685683
234,苗栗縣,頭屋鄉,苗栗縣頭屋鄉衛生所,苗栗縣頭屋鄉頭屋村13鄰中山街54號,037-253534,120.850295,24.576104
235,臺中市,大甲區,力倫診所,臺中市大甲區蔣公路246號,04-26805889,120.619424,24.347256
236,臺中市,大里區,李文軒耳鼻喉科診所,臺中市大里區益民路二段271號,04-24872898,120.683746,24.110958
237,臺中市,大里區,陳建利診所,臺中市大里區成功路387號,04-24935145,120.702635,24.08817
238,臺中市,大里區,陳祥雪小兒科診所,臺中市大里區新生西路42號,04-24850052,120.688075,24.104924
239,臺中市,大里區,廖正雄小兒科診所,臺中市大里區中興路一段167號,04-24938497,120.695592,24.088096
240,臺中市,大雅區,林釗尚小兒科診所,臺中市大雅區大雅路151號,04-25600313,120.647465,24.225494
241,臺中市,太平區,弘鑫耳鼻喉科診所,臺中市太平區樹孝路202號,04-23933595,120.717871,24.152802
242,臺中市,太平區,建志耳鼻喉科診所,臺中市太平區中興路110號,04-22766899,120.715258,24.127119
243,臺中市,北屯區,張廣智耳鼻喉科診所,臺中市北屯區中清路二段531號,04-22924703,120.66592,24.181868
244,臺中市,北屯區,優幼診所,臺中市北屯區北屯路435-16號,04-22493636,120.700119,24.178538
245,臺中市,北區,朱永昌內科小兒科診所,臺中市北區三民路三段210之10號,04-22253269,120.686055,24.153918
246,臺中市,北區,秀慧診所,臺中市北區忠太東路58-12號,04-22031830,120.668225,24.162336
247,臺中市,北區,和康耳鼻喉科診所,臺中市北區健行路870-1號1樓,04-22035185,120.668622,24.15941
248,臺中市,北區,和興診所,臺中市北區健行路870-1號1樓,04-22035185,120.668622,24.15941
249,臺中市,北區,家昌耳鼻喉科診所,臺中市北區陜西路62號1樓,04-22993888,120.6661832,24.1686604
250,臺中市,北區,展弘耳鼻喉科診所,臺中市北區漢口路四段322號,04-22307388,120.683998,24.166855
251,臺中市,北區,張右川診所,臺中市北區興進路211-2號,04-22329988,120.692111,24.155491
252,臺中市,北區,祥祐診所,臺中市北區三民路三段348號,04-22315688,120.689942,24.15762
253,臺中市,北區,謝佳璋小兒科診所,臺中市北區漢口路四段357號號,04-22355918,120.682408,24.167185
254,臺中市,西屯區,平安診所,臺中市西屯區大墩路917-1號,04-23277206,120.650535,24.157095
255,臺中市,西屯區,朱永成耳鼻喉科診所,臺中市西屯區西屯路三段159之55號,04-24618421,120.617898,24.188003
